DATE,OPEN,HIGH,LOW,CLOSE,ADJ_CLOSE,VOLUME
2017-01-02,7007.39990234375,7014.14990234375,6955.4501953125,7002.5,7002.49072265625,6022500
2017-01-03,7019.0,7048.0,6989.0,7028.75,7028.74072265625,6274000
2017-01-04,7042.25,7058.60009765625,7024.2001953125,7030.75,7030.74072265625,8000400
2017-01-05,7063.14990234375,7112.60009765625,7061.7998046875,7106.89990234375,7106.890625,8271200
2017-01-06,7119.0498046875,7140.25,7073.5,7083.10009765625,7083.0908203125,7023500
2017-01-09,7099.5498046875,7101.75,7076.85009765625,7085.14990234375,7085.140625,5765600
2017-01-10,7108.35009765625,7136.0498046875,7106.4501953125,7132.2001953125,7132.19091796875,6678400
2017-01-11,7163.89990234375,7220.35009765625,7160.35009765625,7214.14990234375,7214.140625,8249300
2017-01-12,7225.35009765625,7244.2001953125,7209.10009765625,7231.85009765625,7231.8408203125,7869200
2017-01-13,7268.9501953125,7271.0,7202.9501953125,7228.2998046875,7228.29052734375,6765900
2017-01-16,7224.0,7255.64990234375,7209.2998046875,7247.9501953125,7247.94091796875,6036700
2017-01-17,7255.7001953125,7276.0498046875,7227.0,7243.64990234375,7243.640625,6148700
2017-01-18,7252.25,7299.2001953125,7249.7998046875,7269.0,7268.990234375,7011300
2017-01-19,7271.9501953125,7295.39990234375,7260.35009765625,7287.75,7287.740234375,7354700
2017-01-20,7267.10009765625,7281.85009765625,7196.64990234375,7202.75,7202.74072265625,8692300
2017-01-23,7191.39990234375,7251.0,7189.7998046875,7242.5498046875,7242.54052734375,6636200
2017-01-24,7259.7998046875,7319.7001953125,7254.60009765625,7315.25,7315.240234375,6834100
2017-01-25,7338.89990234375,7424.89990234375,7334.7998046875,7417.7001953125,7417.6904296875,11139800
2017-01-27,7426.85009765625,7483.89990234375,7424.39990234375,7455.14990234375,7455.14013671875,10439600
2017-01-30,7451.7001953125,7473.0,7432.10009765625,7452.14990234375,7452.14013671875,9434900
2017-01-31,7453.7998046875,7455.2001953125,7372.5498046875,7379.2998046875,7379.2900390625,13031800
2017-02-01,7390.5498046875,7520.7001953125,7366.89990234375,7516.0498046875,7516.0400390625,13216500
2017-02-02,7525.4501953125,7564.4501953125,7501.5498046875,7547.10009765625,7547.09033203125,12299300
2017-02-03,7555.7001953125,7578.0498046875,7544.0,7569.89990234375,7569.89013671875,13269300
2017-02-06,7610.7998046875,7638.35009765625,7600.25,7628.10009765625,7628.09033203125,11724400
2017-02-07,7637.5498046875,7638.7998046875,7576.0498046875,7603.2001953125,7603.1904296875,12424400
2017-02-08,7615.14990234375,7630.60009765625,7562.35009765625,7614.75,7614.740234375,10482200
2017-02-09,7636.2998046875,7660.2998046875,7577.5498046875,7623.60009765625,7623.59033203125,10362100
2017-02-10,7651.89990234375,7656.7998046875,7613.75,7631.25,7631.240234375,8979100
2017-02-13,7655.2998046875,7660.0498046875,7583.10009765625,7626.9501953125,7626.9404296875,9225000
2017-02-14,7640.60009765625,7640.64990234375,7593.14990234375,7605.0498046875,7605.0400390625,8533000
2017-02-15,7597.39990234375,7613.60009765625,7519.85009765625,7531.60009765625,7531.59033203125,9415100
2017-02-16,7543.2998046875,7602.4501953125,7522.4501953125,7599.4501953125,7599.4404296875,8747300
2017-02-17,7672.7998046875,7681.10009765625,7617.2001953125,7638.0,7637.98974609375,10030400
2017-02-20,7640.10009765625,7694.7001953125,7632.14990234375,7691.85009765625,7691.83984375,9755300
2017-02-21,7704.39990234375,7735.35009765625,7690.25,7725.25,7725.23974609375,8837600
2017-02-22,7745.10009765625,7756.4501953125,7706.2998046875,7721.60009765625,7721.58984375,10059900
2017-02-23,7741.60009765625,7762.60009765625,7720.75,7729.64990234375,7729.6396484375,13034000
2017-02-27,7733.2998046875,7746.14990234375,7700.39990234375,7706.5,7706.48974609375,9800700
2017-02-28,7713.39990234375,7729.2998046875,7695.25,7709.10009765625,7709.08984375,11216300
2017-03-01,7733.2998046875,7769.9501953125,7729.35009765625,7754.7001953125,7754.68994140625,10291000
2017-03-02,7787.9501953125,7793.89990234375,7676.0,7691.64990234375,7691.6396484375,10381200
2017-03-03,7679.10009765625,7703.7001953125,7659.25,7696.2001953125,7696.18994140625,7933700
2017-03-06,7716.14990234375,7749.60009765625,7715.4501953125,7745.39990234375,7745.3896484375,7194500
2017-03-07,7758.75,7758.7998046875,7723.25,7735.2998046875,7735.28955078125,7592000
2017-03-08,7740.9501953125,7745.5498046875,7678.7001953125,7710.9501953125,7710.93994140625,8094300
2017-03-09,7704.0498046875,7731.89990234375,7692.75,7710.0,7709.98974609375,7769400
2017-03-10,7732.5,7751.2998046875,7690.9501953125,7710.89990234375,7710.8896484375,6850800
2017-03-14,7844.2998046875,7864.60009765625,7807.5,7835.64990234375,7835.6396484375,9908800
2017-03-15,7842.14990234375,7869.5498046875,7836.10009765625,7854.75,7854.73974609375,9807900
2017-03-16,7893.5,7931.64990234375,7892.64990234375,7928.5498046875,7928.53955078125,10594300
2017-03-17,7967.7001953125,7974.9501953125,7913.39990234375,7933.10009765625,7933.08984375,11678900
2017-03-20,7944.89990234375,7945.0498046875,7906.0,7918.60009765625,7918.58984375,10467300
2017-03-21,7927.5,7933.2001953125,7874.5,7909.2001953125,7909.18994140625,8739200
2017-03-22,7849.64990234375,7861.14990234375,7817.64990234375,7830.10009765625,7830.08984375,8606300
2017-03-23,7852.0498046875,7895.7001953125,7852.0498046875,7885.7001953125,7885.68994140625,8349700
2017-03-24,7900.5,7926.85009765625,7894.75,7905.2998046875,7905.28955078125,9531800
2017-03-27,7899.75,7900.60009765625,7847.75,7865.2998046875,7865.28955078125,8099400
2017-03-28,7895.2998046875,7919.85009765625,7894.0,7912.10009765625,7912.08984375,7780300
2017-03-29,7935.64990234375,7950.9501953125,7916.7998046875,7945.2998046875,7945.28955078125,9471600
2017-03-30,7950.0,7983.85009765625,7946.75,7976.89990234375,7976.8896484375,13676200
2017-03-31,7975.0498046875,8005.75,7971.0,7995.0498046875,7995.03955078125,10366700
2017-04-03,8028.5498046875,8057.39990234375,8014.39990234375,8053.14990234375,8053.13916015625,8364400
2017-04-05,8077.85009765625,8100.7001953125,8045.75,8095.10009765625,8095.08935546875,10730600
2017-04-06,8081.5,8096.25,8056.35009765625,8092.10009765625,8092.08935546875,9448300
2017-04-07,8064.0498046875,8100.5,8035.0,8045.35009765625,8045.33935546875,9889200
2017-04-10,8070.4501953125,8077.9501953125,8038.2998046875,8052.10009765625,8052.08935546875,7817400
2017-04-11,8056.5498046875,8108.4501953125,8050.10009765625,8107.10009765625,8107.08935546875,11557500
2017-04-12,8115.2001953125,8122.5498046875,8028.7001953125,8078.85009765625,8078.83935546875,10915600
2017-04-13,8080.7001953125,8080.7001953125,8040.35009765625,8044.89990234375,8044.88916015625,8120400
2017-04-17,8044.0,8058.0,8017.2001953125,8042.60009765625,8042.58935546875,10835500
2017-04-18,8065.10009765625,8117.2001953125,7995.35009765625,8003.14990234375,8003.1396484375,12769200
2017-04-19,8008.39990234375,8031.25,7983.2001953125,8021.0,8020.9892578125,9477100
2017-04-20,8036.25,8069.35009765625,8032.5498046875,8063.10009765625,8063.08935546875,9469400
2017-04-21,8099.9501953125,8106.5,8030.4501953125,8057.7001953125,8057.689453125,10842700
2017-04-24,8075.2001953125,8142.4501953125,8072.7998046875,8137.35009765625,8137.33935546875,10664200
2017-04-25,8183.60009765625,8218.900390625,8167.7001953125,8216.7001953125,8216.689453125,10554200
2017-04-26,8244.7001953125,8260.349609375,8178.9501953125,8230.849609375,8230.8388671875,11935100
2017-04-27,8241.9501953125,8245.25,8210.650390625,8222.2001953125,8222.189453125,11412300
2017-04-28,8226.400390625,8227.7998046875,8195.5498046875,8214.2998046875,8214.2890625,11592200
2017-05-02,8244.7001953125,8260.0498046875,8186.0,8231.349609375,8231.3388671875,10324500
2017-05-03,8259.5498046875,8260.7998046875,8215.400390625,8227.7001953125,8227.689453125,9679800
2017-05-04,8263.849609375,8269.099609375,8235.7998046875,8265.7998046875,8265.7890625,10514700
2017-05-05,8277.7001953125,8279.0,8174.25,8193.25,8193.2392578125,12055400
2017-05-08,8216.9501953125,8241.25,8206.599609375,8226.099609375,8226.0888671875,8799800
2017-05-09,8246.2998046875,8256.0,8222.650390625,8242.7001953125,8242.689453125,9992700
2017-05-10,8266.650390625,8325.599609375,8265.0498046875,8320.2001953125,8320.189453125,9261700
2017-05-11,8354.650390625,8358.5,8323.7001953125,8331.0,8330.9892578125,8974100
2017-05-12,8343.150390625,8343.900390625,8271.9501953125,8299.2001953125,8299.189453125,8323100
2017-05-15,8329.75,8353.7001953125,8322.5,8351.2998046875,8351.2890625,9751000
2017-05-16,8367.25,8401.400390625,8359.099609375,8398.9501953125,8398.939453125,10574900
2017-05-17,8402.0,8404.099609375,8371.75,8396.0,8395.9892578125,9203300
2017-05-18,8334.2998046875,8361.4501953125,8269.25,8279.150390625,8279.1396484375,10670300
2017-05-19,8318.2001953125,8352.4501953125,8218.5498046875,8258.2001953125,8258.189453125,10385200
2017-05-22,8304.900390625,8322.5,8228.7998046875,8235.0498046875,8235.0390625,9537300
2017-05-23,8242.7998046875,8243.349609375,8119.89990234375,8159.14990234375,8159.13916015625,11349000
2017-05-24,8178.35009765625,8192.25,8087.0,8106.60009765625,8106.58935546875,11360300
2017-05-25,8130.7001953125,8240.9501953125,8119.14990234375,8233.900390625,8233.8896484375,13702700
2017-05-26,8238.9501953125,8335.7998046875,8231.349609375,8331.849609375,8331.8388671875,10798500
2017-05-29,8315.7001953125,8353.7001953125,8266.099609375,8299.5,8299.4892578125,10544200
2017-05-30,8286.0,8334.349609375,8262.400390625,8328.9501953125,8328.939453125,11140600
2017-05-31,8344.25,8369.099609375,8330.2001953125,8350.9501953125,8350.939453125,15686900
2017-06-01,8343.849609375,8374.650390625,8338.0498046875,8367.150390625,8367.1396484375,9220300
2017-06-02,8403.9501953125,8416.849609375,8385.099609375,8406.5498046875,8406.5390625,12111500
2017-06-05,8418.650390625,8448.2998046875,8404.5,8435.75,8435.7392578125,8178900
2017-06-06,8457.4501953125,8460.5,8383.75,8397.2001953125,8397.189453125,7746300
